Id,Price
0,416822.45
1,225777.8
2,450741.52
3,1456889.0
4,703080.0
5,294335.9
6,177310.0
7,604800.0
8,277038.65
9,1974505.5
10,247030.0
11,770699.6
12,869749.6
13,418320.0
14,262641.62
15,225749.8
16,783299.9
17,706377.0
18,871849.9
19,287699.9
20,585900.0
21,210629.9
22,881300.0
23,225959.4
24,309189.5
25,336694.4
26,246780.0
27,237509.2
28,3818975.3
29,255919.5
30,1048389.9
31,637630.0
32,1907500.0
33,868174.3
34,259696.28
35,260886.5
36,193129.4
37,206002.6
38,1317610.0
39,241709.8
40,261169.7
41,935899.9
42,324667.0
43,246259.0
44,382830.0
45,738499.9
46,178605.0
47,405229.7
48,207458.96
49,277724.4
50,476909.7
51,1034564.7
52,227429.8
53,326902.27
54,369320.0
55,371489.7
56,395191.9
57,160789.8
58,636579.8
59,215254.5
60,496705.4
61,421399.7
62,414722.0
63,4061399.1
64,521473.5
65,250054.08
66,767199.9
67,1615389.9
68,613130.0
69,196000.0
70,1806581.6
71,3188616.57
72,245279.3
73,278198.07
74,304080.0
75,446599.2
76,305773.9
77,668290.0
78,436099.8
79,811944.8
80,221829.7
81,1091958.52
82,1149399.8
83,350908.9
84,331625.0
85,919449.8
86,271242.0
87,416500.0
88,1207499.7
89,654149.9
90,242269.8
91,269709.5
92,665444.6
93,239609.6
94,468649.4
95,418632.2
96,150149.8
97,470329.3
98,623350.0
99,490606.57
100,294279.6
101,254764.7
102,593319.6
103,579249.8
104,788821.8
105,372347.5
106,172900.0
107,609350.0
108,214829.8
109,1869140.0
110,428617.7
111,254624.45
112,493020.3
113,379185.0
114,335160.0
115,426929.8
116,552649.9
117,684809.0
118,209509.9
119,1536500.0
120,491259.8
121,186550.0
122,555799.9
123,359632.45
124,228829.9
125,920709.9
126,637895.9
127,500639.8
128,1360090.9
129,281329.83
130,250592.9
131,5172999.6
132,755019.5
133,350475.9
134,804229.9
135,574700.0
136,1321833.33
137,165198.66
138,161720.68
139,740574.9
140,328999.96
141,1113117.61
142,316841.0
143,866949.6
144,1276520.0
145,637979.9
146,168787.5
147,513760.3
148,234737.2
149,194774.8
150,283079.8
151,1675100.0
152,762300.0
153,1609300.0
154,205869.9
155,950599.9
156,684215.0
157,255863.34
158,423779.9
159,288434.8
160,498049.6
161,258789.4
162,185079.89
163,1519349.9
164,433299.98
165,365820.0
166,220891.9
167,356650.0
168,241219.0
169,397949.8
170,255529.8
171,2307090.8
172,645260.0
173,432039.7
174,274586.47
175,609699.9
176,624050.0
177,960871.6
178,1338259.6
179,423149.9
180,757959.9
181,218399.9
182,314650.0
183,562799.9
184,485267.45
185,170449.9
186,428595.8
187,173907.9
188,208319.7
189,234849.6
190,753410.0
191,748859.8
192,235526.15
193,450681.1
194,542997.0
195,2333008.7
196,1023679.7
197,672385.0
198,475299.2
199,430216.1
200,258299.3
201,345815.7
202,1393699.9
203,1222305.0
204,689220.0
205,968008.8
206,167145.9
207,233995.4
208,699579.72
209,348032.5
210,564969.8
211,1689099.8
212,1265460.0
213,649599.9
214,1682391.37
215,281480.2
216,446436.07
217,359376.8
218,1959299.95
219,360010.0
220,286859.6
221,487059.7
222,1055495.6
223,158433.3
224,532603.0
225,388849.9
226,413804.9
227,630980.0
228,783930.0
229,260679.8
230,1384180.0
231,683199.8
232,289450.0
233,2087931.8
234,234538.63
235,609698.9
236,313763.33
237,490069.5
238,498960.0
239,301342.07
240,547819.3
241,168617.91
242,334669.8
243,616070.0
244,857165.63
245,1236550.0
246,477259.4
247,371349.7
248,1652000.0
249,735350.0
250,863800.0
251,154916.08
252,283219.9
253,852574.6
254,828099.9
255,7293860.0
256,203209.9
257,414119.3
258,605492.8
259,556850.0
260,279723.7
261,842100.0
262,617819.9
263,620899.9
264,688449.9
265,465429.9
266,229739.3
267,231752.8
268,829499.5
269,274102.0
270,155392.6
271,554163.6
272,492011.68
273,1761619.9
274,271669.9
275,5115600.0
276,348640.83
277,219309.9
278,748066.67
279,564728.7
280,14085708.0
281,1151219.6
282,1402380.0
283,571129.7
284,1116920.0
285,371000.0
286,1430901.4
287,325780.0
288,590333.23
289,2371249.9
290,1753814.8
291,1924999.0
292,3049619.4
293,454145.5
294,830083.33
295,262499.5
296,635530.0
297,297079.7
298,816899.9
299,742699.9
300,269063.9
301,632100.0
302,2236838.23
303,511069.5
304,1700999.7
305,240449.3
306,1924999.0
307,846299.5
308,190778.7
309,201460.0
310,508010.5
311,670073.0
312,569100.0
313,226263.4
314,135725.5
315,607495.0
316,997849.6
317,189284.68
318,527799.6
319,411553.33
320,732130.0
321,879479.4
322,156170.0
323,609700.0
324,2014541.8
325,289309.7
326,584500.0
327,2170139.5
328,378770.0
329,155071.5
330,239329.8
331,881712.8
332,1232699.9
333,232903.34
334,1010799.4
335,854000.0
336,259069.6
337,207759.9
338,235619.7
339,599893.0
340,668149.9
341,1058399.6
342,252909.8
343,852880.0
344,265331.4
345,233932.7
346,656250.0
347,646169.9
348,2043999.4
349,137687.57
350,686209.9
351,645819.9
352,369797.44
353,717639.8
354,316119.8
355,214899.6
356,308910.0
357,672699.8
358,443589.7
359,210835.3
360,428539.8
361,1509030.8
362,657484.2
363,614390.0
364,661824.2
365,428322.7
366,161513.3
367,327050.55
368,587985.9
369,334740.0
370,320040.0
371,1353450.0
372,579060.9
373,257424.7
374,301524.8
375,498522.9
376,324519.9
377,554575.0
378,526353.33
